"transaction_id","procedure_id","trans_group_id","trans_group_ar","trans_group_en","procedure_name_ar","procedure_name_en","instance_date","property_type_id","property_type_ar","property_type_en","property_sub_type_id","property_sub_type_ar","property_sub_type_en","property_usage_ar","property_usage_en","reg_type_id","reg_type_ar","reg_type_en","area_id","area_name_ar","area_name_en","building_name_ar","building_name_en","project_number","project_name_ar","project_name_en","master_project_en","master_project_ar","nearest_landmark_ar","nearest_landmark_en","nearest_metro_ar","nearest_metro_en","nearest_mall_ar","nearest_mall_en","rooms_ar","rooms_en","has_parking","procedure_area","actual_worth","meter_sale_price","rent_value","meter_rent_price","no_of_parties_role_1","no_of_parties_role_2","no_of_parties_role_3"
"2-13-2008-2728","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","10-11-2008","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","232","مردف","Mirdif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","929.03","7000000.00","7534.74",null,null,"1","1","0"
"3-9-2007-17","9","3","هبات","Gifts","هبه","Grant","13-02-2007","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","232","مردف","Mirdif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","696.31","3500000.00","5026.50",null,null,"1","6","0"
"1-11-2005-1549","11","1","مبايعات","Sales","بيع","Sell","27-06-2005","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","232","مردف","Mirdif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1393.55","2980000.00","2138.42",null,null,"1","1","0"
"2-13-2010-5543","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","19-10-2010","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","232","مردف","Mirdif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","929.03","5639841.00","6070.68",null,null,"1","1","0"
"1-11-2021-8355","11","1","مبايعات","Sales","بيع","Sell","24-05-2021","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","232","مردف","Mirdif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","904.60","5000000.00","5527.30",null,null,"2","1","0"
"1-11-2013-23142","11","1","مبايعات","Sales","بيع","Sell","29-07-2013","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","232","مردف","Mirdif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","929.03","5000000.00","5381.96",null,null,"1","1","0"
"1-11-2002-1591","11","1","مبايعات","Sales","بيع","Sell","11-11-2002","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","232","مردف","Mirdif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","929.03","2300000.00","2475.70",null,null,"1","1","0"
"1-11-2008-4807","11","1","مبايعات","Sales","بيع","Sell","28-08-2008","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","232","مردف","Mirdif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","924.57","6468800.00","6996.55",null,null,"1","1","0"
"1-11-2005-1419","11","1","مبايعات","Sales","بيع","Sell","06-06-2005","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","232","مردف","Mirdif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1486.45","7000000.00","4709.21",null,null,"1","1","0"
"1-11-2020-4726","11","1","مبايعات","Sales","بيع","Sell","29-06-2020","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","232","مردف","Mirdif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","691.29","2300000.00","3327.11",null,null,"1","1","0"
"2-13-2005-242","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","22-03-2005","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","232","مردف","Mirdif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1888.44","4000000.00","2118.15",null,null,"1","1","0"
"1-11-2003-214","11","1","مبايعات","Sales","بيع","Sell","19-02-2003","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","232","مردف","Mirdif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو اتصالات","Etisalat Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","696.77","1200000.00","1722.23",null,null,"1","2","0"
"1-11-2008-1827","11","1","مبايعات","Sales","بيع","Sell","14-04-2008","2","مبنى","Building",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","232","مردف","Mirdif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","924.57","5500000.00","5948.71",null,null,"1","1","0"
"3-9-2000-150","9","3","هبات","Gifts","هبه","Grant","28-11-2000","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","232","مردف","Mirdif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1393.55","525000.00","376.74",null,null,"9","1","0"
"1-11-2014-5854","11","1","مبايعات","Sales","بيع","Sell","03-03-2014","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","232","مردف","Mirdif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1393.55","12000000.00","8611.10",null,null,"1","3","0"
"1-11-2004-2655","11","1","مبايعات","Sales","بيع","Sell","27-12-2004","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","232","مردف","Mirdif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","771.09","1016750.00","1318.59",null,null,"2","1","0"
"1-11-2005-902","11","1","مبايعات","Sales","بيع","Sell","04-04-2005","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","232","مردف","Mirdif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","696.77","2035150.00","2920.83",null,null,"1","1","0"
"1-11-2002-409","11","1","مبايعات","Sales","بيع","Sell","11-03-2002","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","232","مردف","Mirdif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","696.77","487500.00","699.66",null,null,"1","1","0"
"1-11-2001-626","11","1","مبايعات","Sales","بيع","Sell","11-06-2001","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","232","مردف","Mirdif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1381.10","891960.00","645.83",null,null,"1","1","0"
"2-13-2015-7687","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","21-10-2015","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","232","مردف","Mirdif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","2782.63","21000000.00","7546.82",null,null,"1","1","0"
"2-13-2000-9","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","11-01-2000","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","232","مردف","Mirdif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1393.55","675000.00","484.37",null,null,"1","1","0"
"3-9-2002-35","9","3","هبات","Gifts","هبه","Grant","11-03-2002","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","232","مردف","Mirdif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1393.55","975000.00","699.65",null,null,"1","2","0"
"2-13-2006-782","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","27-06-2006","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","232","مردف","Mirdif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1393.55","3150315.00","2260.64",null,null,"1","1","0"
"1-11-2003-505","11","1","مبايعات","Sales","بيع","Sell","16-04-2003","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","232","مردف","Mirdif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","936.18","2600000.00","2777.24",null,null,"2","1","0"
"2-13-2002-679","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","15-07-2002","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","232","مردف","Mirdif","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراشدية","Rashidiya Metro Station","سيتي سنتر مردف","City Centre Mirdif","","","0","1393.55","2600000.00","1865.74",null,null,"1","1","0"
